uuid,name,date,total_capacity,free_space,used_space
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-08 12:35:44,77258,77258,0
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-08 12:25:44,77258,70671,6587
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-08 12:15:44,77258,74017,3241
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-08 12:05:44,77258,75967,1291
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-08 11:55:44,77258,77258,0
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-08 11:45:44,77258,76287,971
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-08 11:35:44,77258,77258,0
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-08 11:25:44,77258,72486,4772
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-08 11:15:44,77258,77258,0
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-08 11:05:44,77258,72913,4345
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-08 10:55:44,77258,77258,0
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-08 10:45:44,77258,77258,0
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-08 10:35:44,77258,77258,0
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-08 10:25:44,77258,77258,0
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-08 10:15:44,77258,71007,6251
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-08 10:05:44,77258,71245,6013
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-08 09:55:44,77258,71909,5349
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-08 09:45:44,77258,76769,489
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-08 09:35:44,77258,72710,4548
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-08 09:25:44,77258,75252,2006
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-08 09:15:44,77258,73431,3827
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-08 09:05:44,77258,60478,16780
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-08 08:55:44,77258,59653,17605
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-08 08:45:44,77258,52127,25131
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-08 08:35:44,77258,49704,27554
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-08 08:25:44,77258,52541,24717
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-08 08:15:44,77258,50852,26406
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-08 08:05:44,77258,58236,19022
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-08 07:55:44,77258,53431,23827
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-08 07:45:44,77258,50670,26588
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-08 07:35:44,77258,52838,24420
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-08 07:25:44,77258,51184,26074
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-08 07:15:44,77258,53821,23437
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-08 07:05:44,77258,53425,23833
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-08 06:55:44,77258,59650,17608
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-08 06:45:44,77258,60538,16720
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-08 06:35:44,77258,62058,15200
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-08 06:25:44,77258,56510,20748
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-08 06:15:44,77258,64146,13112
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-08 06:05:44,77258,63953,13305
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-08 05:55:44,77258,59321,17937
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-08 05:45:44,77258,57275,19983
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-08 05:35:44,77258,51699,25559
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-08 05:25:44,77258,56439,20819
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-08 05:15:44,77258,61019,16239
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-08 05:05:44,77258,62136,15122
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-08 04:55:44,77258,67823,9435
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-08 04:45:44,77258,73165,4093
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-08 04:35:44,77258,71440,5818
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-08 04:25:44,77258,64913,12345
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-08 04:15:44,77258,69886,7372
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-08 04:05:44,77258,64920,12338
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-08 03:55:44,77258,59530,17728
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-08 03:45:44,77258,56572,20686
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-08 03:35:44,77258,63350,13908
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-08 03:25:44,77258,60330,16928
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-08 03:15:44,77258,54277,22981
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-08 03:05:44,77258,52359,24899
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-08 02:55:44,77258,53935,23323
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-08 02:45:44,77258,54568,22690
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-08 02:35:44,77258,59733,17525
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-08 02:25:44,77258,61353,15905
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-08 02:15:44,77258,54611,22647
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-08 02:05:44,77258,47286,29972
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-08 01:55:44,77258,40647,36611
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-08 01:45:44,77258,40425,36833
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-08 01:35:44,77258,34580,42678
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-08 01:25:44,77258,40031,37227
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-08 01:15:44,77258,32456,44802
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-08 01:05:44,77258,34907,42351
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-08 00:55:44,77258,33789,43469
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-08 00:45:44,77258,38414,38844
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-08 00:35:44,77258,34278,42980
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-08 00:25:44,77258,35194,42064
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-08 00:15:44,77258,36012,41246
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-08 00:05:44,77258,31611,45647
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-07 23:55:44,77258,25388,51870
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-07 23:45:44,77258,26028,51230
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-07 23:35:44,77258,20228,57030
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-07 23:25:44,77258,18221,59037
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-07 23:15:44,77258,17761,59497
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-07 23:05:44,77258,20965,56293
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-07 22:55:44,77258,25369,51889
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-07 22:45:44,77258,20514,56744
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-07 22:35:44,77258,13881,63377
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-07 22:25:44,77258,16336,60922
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-07 22:15:44,77258,22340,54918
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-07 22:05:44,77258,23832,53426
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-07 21:55:44,77258,18935,58323
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-07 21:45:44,77258,13359,63899
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-07 21:35:44,77258,14578,62680
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-07 21:25:44,77258,10665,66593
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-07 21:15:44,77258,13351,63907
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-07 21:05:44,77258,14458,62800
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-07 20:55:44,77258,18485,58773
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-07 20:45:44,77258,26041,51217
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-07 20:35:44,77258,29771,47487
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-07 20:25:44,77258,26440,50818
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-07 20:15:44,77258,18779,58479
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-07 20:05:44,77258,17877,59381
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-07 19:55:44,77258,11916,65342
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-07 19:45:44,77258,15771,61487
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-07 19:35:44,77258,12753,64505
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-07 19:25:44,77258,10897,66361
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-07 19:15:44,77258,8427,68831
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-07 19:05:44,77258,2488,74770
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-07 18:55:44,77258,6036,71222
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-07 18:45:44,77258,4355,72903
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-07 18:35:44,77258,8362,68896
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-07 18:25:44,77258,6390,70868
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-07 18:15:44,77258,212,77046
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-07 18:05:44,77258,0,77258
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-07 17:55:44,77258,0,77258
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-07 17:45:44,77258,3276,73982
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-07 17:35:44,77258,0,77258
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-07 17:25:44,77258,0,77258
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-07 17:15:44,77258,7100,70158
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-07 17:05:44,77258,14386,62872
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-07 16:55:44,77258,10197,67061
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-07 16:45:44,77258,11193,66065
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-07 16:35:44,77258,4591,72667
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-07 16:25:44,77258,2755,74503
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-07 16:15:44,77258,1963,75295
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-07 16:05:44,77258,0,77258
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-07 15:55:44,77258,1667,75591
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-07 15:45:44,77258,4015,73243
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-07 15:35:44,77258,5759,71499
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-07 15:25:44,77258,1359,75899
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-07 15:15:44,77258,2359,74899
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-07 15:05:44,77258,8433,68825
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-07 14:55:44,77258,9448,67810
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-07 14:45:44,77258,14373,62885
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-07 14:35:44,77258,21050,56208
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-07 14:25:44,77258,27371,49887
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-07 14:15:44,77258,26419,50839
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-07 14:05:44,77258,22944,54314
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-07 13:55:44,77258,28231,49027
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-07 13:45:44,77258,22655,54603
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-07 13:35:44,77258,23548,53710
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-07 13:25:44,77258,17442,59816
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-07 13:15:44,77258,13055,64203
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-07 13:05:44,77258,13955,63303
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-07 12:55:44,77258,7884,69374
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-07 12:45:44,77258,12183,65075
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-07 12:35:44,77258,12162,65096
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-07 12:25:44,77258,8564,68694
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-07 12:15:44,77258,5601,71657
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-07 12:05:44,77258,11271,65987
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-07 11:55:44,77258,15018,62240
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-07 11:45:44,77258,12842,64416
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-07 11:35:44,77258,14411,62847
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-07 11:25:44,77258,7473,69785
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-07 11:15:44,77258,12088,65170
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-07 11:05:44,77258,18223,59035
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-07 10:55:44,77258,25772,51486
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-07 10:45:44,77258,32542,44716
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-07 10:35:44,77258,38045,39213
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-07 10:25:44,77258,45051,32207
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-07 10:15:44,77258,40782,36476
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-07 10:05:44,77258,43081,34177
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-07 09:55:44,77258,45925,31333
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-07 09:45:44,77258,44469,32789
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-07 09:35:44,77258,45534,31724
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-07 09:25:44,77258,37962,39296
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-07 09:15:44,77258,36902,40356
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-07 09:05:44,77258,40494,36764
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-07 08:55:44,77258,44516,32742
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-07 08:45:44,77258,37100,40158
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-07 08:35:44,77258,35502,41756
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-07 08:25:44,77258,37010,40248
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-07 08:15:44,77258,30122,47136
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-07 08:05:44,77258,37028,40230
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-07 07:55:44,77258,42369,34889
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-07 07:45:44,77258,43009,34249
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-07 07:35:44,77258,35378,41880
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-07 07:25:44,77258,42607,34651
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-07 07:15:44,77258,38973,38285
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-07 07:05:44,77258,42730,34528
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-07 06:55:44,77258,40542,36716
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-07 06:45:44,77258,42427,34831
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-07 06:35:44,77258,47984,29274
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-07 06:25:44,77258,47593,29665
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-07 06:15:44,77258,49362,27896
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-07 06:05:44,77258,43950,33308
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-07 05:55:44,77258,42811,34447
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-07 05:45:44,77258,48802,28456
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-07 05:35:44,77258,55061,22197
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-07 05:25:44,77258,53442,23816
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-07 05:15:44,77258,60739,16519
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-07 05:05:44,77258,60951,16307
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-07 04:55:44,77258,59173,18085
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-07 04:45:44,77258,53024,24234
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-07 04:35:44,77258,52427,24831
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-07 04:25:44,77258,51144,26114
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-07 04:15:44,77258,47942,29316
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-07 04:05:44,77258,42342,34916
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-07 03:55:44,77258,44220,33038
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-07 03:45:44,77258,47828,29430
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-07 03:35:44,77258,48057,29201
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-07 03:25:44,77258,51744,25514
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-07 03:15:44,77258,46653,30605
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-07 03:05:44,77258,51901,25357
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-07 02:55:44,77258,51624,25634
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-07 02:45:44,77258,58987,18271
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-07 02:35:44,77258,57734,19524
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-07 02:25:44,77258,60612,16646
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-07 02:15:44,77258,63752,13506
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-07 02:05:44,77258,57742,19516
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-07 01:55:44,77258,57556,19702
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-07 01:45:44,77258,59475,17783
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-07 01:35:44,77258,53338,23920
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-07 01:25:44,77258,60077,17181
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-07 01:15:44,77258,52979,24279
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-07 01:05:44,77258,58761,18497
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-07 00:55:44,77258,56702,20556
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-07 00:45:44,77258,57362,19896
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-07 00:35:44,77258,62474,14784
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-07 00:25:44,77258,59095,18163
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-07 00:15:44,77258,64759,12499
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-07 00:05:44,77258,70909,6349
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-06 23:55:44,77258,65139,12119
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-06 23:45:44,77258,61564,15694
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-06 23:35:44,77258,58000,19258
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-06 23:25:44,77258,63209,14049
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-06 23:15:44,77258,63041,14217
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-06 23:05:44,77258,62546,14712
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-06 22:55:44,77258,66485,10773
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-06 22:45:44,77258,65089,12169
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-06 22:35:44,77258,67827,9431
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-06 22:25:44,77258,73745,3513
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-06 22:15:44,77258,72434,4824
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-06 22:05:44,77258,74743,2515
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-06 21:55:44,77258,71687,5571
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-06 21:45:44,77258,69166,8092
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-06 21:35:44,77258,65409,11849
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-06 21:25:44,77258,61484,15774
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-06 21:15:44,77258,68234,9024
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-06 21:05:44,77258,60815,16443
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-06 20:55:44,77258,57063,20195
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-06 20:45:44,77258,62704,14554
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-06 20:35:44,77258,60430,16828
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-06 20:25:44,77258,65290,11968
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-06 20:15:44,77258,67454,9804
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-06 20:05:44,77258,68144,9114
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-06 19:55:44,77258,61903,15355
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-06 19:45:44,77258,68681,8577
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-06 19:35:44,77258,67394,9864
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-06 19:25:44,77258,69832,7426
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-06 19:15:44,77258,67982,9276
